Id,SalePrice
1646,162245.59385693184
1647,161505.19550562112
1648,129127.93556547751
1649,142768.0426918631
1650,114586.04665291459
1651,119892.67405865582
1652,98959.79822952101
1653,101441.79106941378
1654,144276.99186642616
1655,139926.38923100778
1656,142166.43194170954
1657,148739.8977392695
1658,145408.2126963079
1659,113854.17182634537
1660,158884.69072689442
1661,426277.86227251776
1662,382567.6664578551
1663,374006.6902201981
1664,453870.6744140577
1665,313804.93434727174
1666,318567.1276486122
1667,388973.7244172745
1668,351607.23568269867
1669,307512.60538739065
1670,354731.4571776684
1671,268379.0911401587
1672,419875.18008483807
1673,292555.53542732686
1674,242532.29554292027
1675,202108.1874523231
1676,202676.94229091587
1677,224522.91041186894
1678,438972.3836008599
1679,381771.9051640192
1680,336333.95794386155
1681,252266.02867314682
1682,300998.0611534514
1683,183729.7318454058
1684,171341.1370049761
1685,176375.6782987543
1686,168788.65857380655
1687,174936.17336941243
1688,192861.01015841824
1689,196630.3440247514
1690,197079.810684475
1691,184834.86329822635
1692,263671.14923858235
1693,169962.37895841672
1694,184361.41567044207
1695,164862.27095934204
1696,263701.3660230562
1697,169152.44908253118
1698,342431.2222176367
1699,324669.10105772194
1700,256166.40508986913
1701,270149.9121833631
1702,237643.1754575289
1703,242062.44436172312
1704,274402.45534528693
1705,243649.06174300963
1706,399160.78725207
1707,215398.3292885335
1708,208381.40854939673
1709,258915.3955588005
1710,218502.57285353309
1711,273156.09328726644
1712,253710.55688117782
1713,276755.2925437386
1714,229005.59052683608
1715,211080.17429813286
1716,180505.53753377454
1717,171481.36318415496
1718,132922.62564424545
1719,196260.62248226407
1720,221851.801816107
1721,161402.71223111692
1722,123780.27849912764
1723,157273.45303691243
1724,199784.1557731398
1725,236301.39164295618
1726,187853.11449237718
1727,154963.21342610643
1728,171040.40242972813
1729,170599.66298620333
1730,155742.979696896
1731,124430.24151654702
1732,123660.57319236393
1733,116297.0975862664
1734,125419.94091934047
1735,124978.37347807265
1736,108008.10695712309
1737,267749.2786456367
1738,246759.85314706046
1739,250521.47235394898
1740,214446.96024912014
1741,192890.2209888829
1742,176858.6899963983
1743,178951.51638042153
1744,314915.78308741824
1745,214205.3064149604
1746,174654.5574584144
1747,209687.1733387201
1748,222690.84645395118
1749,150018.86604544922
1750,125657.47603916898
1751,251401.25352715852
1752,117946.48087335141
1753,151628.67899742068
1754,188665.7364768101
1755,172635.24064419544
1756,130033.95173120582
1757,120983.19845333723
1758,148477.3036524808
1759,172763.2712999254
1760,166197.22476278024
1761,148766.77547842823
1762,179876.64369218718
1763,187018.5712402018
1764,114843.05780479882
1765,162783.67413579402
1766,187060.74734875298
1767,221911.40389246712
1768,140581.62502407795
1769,175753.86783344095
1770,150408.3799920996
1771,117012.37701753117
1772,135191.2524123086
1773,126333.89537110274
1774,141077.5390535166
1775,139912.29406407272
1776,128712.94116997697
1777,116317.99709431421
1778,138860.37154875696
1779,125385.0105935965
1780,178826.30467905005
1781,130810.50237085743
1782,84725.80615135776
1783,142472.97742434463
1784,108952.79780424535
1785,123705.79286684978
1786,142961.0674648694
1787,165984.09304437254
1788,60002.40795969153
1789,99796.00590973826
1790,77029.87085120637
1791,178008.0086191819
1792,164222.215928732
1793,130072.65154082059
1794,152845.25991960708
1795,135595.1656157672
1796,134283.95329573436
1797,117164.85251261327
1798,116916.21894156987
1799,111703.33090420502
1800,132495.51710819147
1801,126787.67371063486
1802,136749.02717121606
1803,149204.60737725647
1804,139257.98151524356
1805,138401.0025363675
1806,121845.72539692812
1807,134263.1719796696
1808,127225.21836391525
1809,123168.7811398218
1810,138988.55285961967
1811,103019.13381508115
1812,100655.92037124687
1813,123555.14092595295
1814,98387.85258562892
1815,50924.01370505304
1816,103904.82627228352
1817,111982.7833043901
1818,150615.7351237405
1819,121851.66236563776
1820,54956.443783064555
1821,119941.39304502918
1822,148300.01778928156
1823,49492.470312624624
1824,135641.91079942565
1825,138654.81576487774
1826,107406.87348511172
1827,100963.49855838568
1828,136901.4054803132
1829,126785.18767498138
1830,142203.16026940467
1831,143032.93833642415
1832,67683.89225467439
1833,141654.51898836123
1834,113142.95505460634
1835,108436.03021301466
1836,124070.73729831641
1837,90630.33299336598
1838,118805.9852545986
1839,97528.12814034277
1840,144299.36710900217
1841,131860.70525420588
1842,86148.93427187679
1843,128698.02974458344
1844,145934.14639718013
1845,143323.82297065694
1846,156613.84140932397
1847,172066.81699050998
1848,50836.43134663597
1849,115725.41978648833
1850,114531.60449572213
1851,150420.43351326155
1852,122935.66803171151
1853,124573.10280269127
1854,167237.56913720682
1855,163537.588301985
1856,224113.3779682851
1857,143630.14622150658
1858,135771.97878920767
1859,118658.63782327532
1860,150071.04731715636
1861,118055.68789726325
1862,298655.3393058631
1863,273699.36062283564
1864,273782.9201257086
1865,335578.56124756957
1866,319501.24546516605
1867,222482.0956177502
1868,287491.94181612146
1869,203543.4623808556
1870,220874.12069263397
1871,244085.4821654279
1872,178388.16058652522
1873,237652.48797915722
1874,147041.86316103372
1875,197682.6187610103
1876,199143.7400828687
1877,210947.73311482722
1878,205221.05455486712
1879,127457.92995905604
1880,132307.62279593042
1881,242893.83612214573
1882,243563.8554589674
1883,185720.8399582856
1884,205147.60140652632
1885,226533.4594948108
1886,281898.9106233002
1887,215864.43858342795
1888,256757.4211031049
1889,172745.65082158608
1890,117720.77882761782
1891,131630.95503161356
1892,96618.08300097648
1893,130812.9322290067
1894,124949.13065013777
1895,134773.93249965797
1896,127593.391426722
1897,115777.85812060192
1898,108584.46389802945
1899,160419.33075976517
1900,149380.59811849144
1901,181811.958133171
1902,149744.62319931557
1903,224919.6431987586
1904,132611.67695481676
1905,208984.83490289567
1906,155447.85032180612
1907,207079.60295959114
1908,106432.8810400516
1909,132200.67973567825
1910,118367.90675262769
1911,224899.66314032068
1912,311106.9923472322
1913,142825.8943534523
1914,58965.158449001865
1915,312356.0691220397
1916,68574.26096164966
1917,240146.43125022488
1918,138474.87617857452
1919,179101.72703271528
1920,155544.48167658586
1921,367151.2495137237
1922,298757.42286966863
1923,238289.4655015063
1924,221091.13141811578
1925,195927.23795864583
1926,363881.8271204452
1927,131715.83971578654
1928,162655.72326107047
1929,124992.23253565822
1930,137291.36069069218
1931,147378.58440358329
1932,141686.90329707804
1933,174632.40747343155
1934,180619.82665131064
1935,170569.89669648142
1936,190390.07249503103
1937,186344.20374036435
1938,179232.73013724881
1939,253289.94622328065
1940,193770.56116770284
1941,169637.45266745426
1942,189519.99377892545
1943,211384.64965551038
1944,360906.11590577767
1945,406173.72637298587
1946,122048.2832469439
1947,306898.9579102501
1948,174219.1494027226
1949,254047.08624671295
1950,184149.90584639375
1951,254634.06507788628
1952,207645.6733988077
1953,177160.3648427571
1954,184365.93028320873
1955,137403.09037276357
1956,304060.48633466405
1957,154433.65707776253
1958,288876.4561306434
1959,143325.62328196716
1960,111699.92570220781
1961,122086.99793865113
1962,98431.22240750447
1963,107694.73666883243
1964,107990.55720964036
1965,142356.58420681627
1966,141572.12528923192
1967,282937.19709830085
1968,421933.04006890854
1969,377358.56428007944
1970,383570.77544703084
1971,438905.53125266894
1972,376775.99388520105
1973,273440.6285875018
1974,334102.914988022
1975,450976.02498676465
1976,269735.7649574387
1977,335042.85185071395
1978,341476.9933106474
1979,326629.18754466623
1980,207398.80973040502
1981,342441.0007960309
1982,221376.25164095307
1983,202342.88010451949
1984,170674.14776018975
1985,217409.87967310837
1986,210572.04183588765
1987,177366.55051352974
1988,177549.9181951359
1989,194486.50701821767
1990,210982.97385355082
1991,233244.38298898004
1992,213301.82989900367
1993,165417.20960755032
1994,224333.3138172595
1995,183503.07046511897
1996,254530.15824797392
1997,312699.2895110171
1998,320593.3723853679
1999,282813.8102700731
2000,317759.8431672196
2001,291588.1584015615
2002,242664.72544072522
2003,254567.93981225844
2004,274803.5706403832
2005,226889.1043850219
2006,222001.00114337774
2007,250191.74947906105
2008,219456.8582750777
2009,197300.68010880437
2010,190989.76257431568
2011,138581.96590876844
2012,170647.26684466813
2013,179282.41603077925
2014,186176.3588675164
2015,203314.4440901236
2016,194602.52023203936
2017,197490.99743513775
2018,117298.57960138615
2019,131264.4425327585
2020,102887.75562735305
2021,99955.95589390157
2022,187795.85240725643
2023,144606.72259516327
2024,285201.6407606717
2025,346256.73684407945
2026,173421.364403309
2027,162480.9361052155
2028,150934.71471589865
2029,168720.01079451785
2030,261000.19261384665
2031,232608.0044408253
2032,256622.6971528713
2033,250294.09928787447
2034,173539.62488166735
2035,222604.4940398386
2036,196241.46037977262
2037,207674.53101967907
2038,298533.84640806867
2039,221009.8411855679
2040,268451.38031797006
2041,305683.42112958024
2042,207406.13717039753
2043,175850.77346440672
2044,176959.57503259284
2045,217236.66590099048
2046,148338.6480521384
2047,146881.09724192246
2048,139696.41275725095
2049,143581.87452968225
2050,178173.19221300512
2051,106239.82259928
2052,124730.44413431048
2053,150126.4939359255
2054,88742.96922499647
2055,159166.97576016263
2056,152894.864759041
2057,114991.53709883963
2058,219805.5196222865
2059,131649.42107451806
2060,176183.3865285099
2061,172745.77173159245
2062,128278.78469945147
2063,120029.4798642101
2064,138905.3204793036
2065,122225.47094705509
2066,170461.02641228747
2067,113163.8500604433
2068,146805.70773201145
2069,86050.22324442402
2070,115041.49241813483
2071,93492.65754041218
2072,136461.61255885923
2073,138977.3011435864
2074,188470.9266066777
2075,141676.25154549893
2076,119801.6857363328
2077,148935.06644146531
2078,118597.04876298676
2079,140119.9109106201
2080,114696.97872018952
2081,126614.23997926769
2082,116348.33322721426
2083,147765.47595940213
2084,104737.4677489898
2085,116013.6326740598
2086,110338.23838162431
2087,120629.3358001191
2088,93500.72511057407
2089,78258.70840385369
2090,122963.14010995455
2091,110466.9745197005
2092,126537.05947233041
2093,118984.2023412144
2094,107814.03276960607
2095,148186.43937870517
2096,83565.4678154074
2097,99121.17708047565
2098,147559.9314941024
2099,50797.88675982678
2100,70802.59246471664
2101,114943.46804810586
2102,126895.99666431805
2103,104820.76677032838
2104,138166.3532658363
2105,126870.41358595352
2106,56228.05688235559
2107,187668.32525118973
2108,116770.09811300169
2109,108131.32281741321
2110,128006.27853251334
2111,136771.20057188722
2112,141455.34450539187
2113,125267.32930293941
2114,118496.53650507994
2115,168232.9775710315
2116,120121.26993292639
2117,146970.07904150593
2118,133186.81308334984
2119,111407.77589166626
2120,110788.49779400046
2121,85743.4630977477
2122,117461.02767666646
2123,85329.81779607794
2124,159448.94591915738
2125,125340.90727552545
2126,151191.94510768182
2127,161662.76865336392
2128,123206.17839863307
2129,90306.29397901798
2130,132851.8135212073
2131,138367.92552821903
2132,115502.46883676152
2133,124065.31855802432
2134,123705.3777560779
2135,99720.40834660312
2136,78736.3710808736
2137,105277.4500919882
2138,135116.13657236262
2139,153319.8432346813
2140,140733.72371161584
2141,163059.88593337403
2142,123203.25363064586
2143,150667.14719588083
2144,110762.32470512646
2145,134956.99969711294
2146,164199.82980301883
2147,153435.26888437162
2148,136600.37243066836
2149,153264.09416971385
2150,232607.45153831932
2151,103535.9343623125
2152,172587.96384958862
2153,159923.60023512907
2154,109239.61745247028
2155,133499.1081257575
2156,264211.6830954848
2157,227660.50798789365
2158,237527.9935272194
2159,216508.82591448262
2160,181481.16292924533
2161,232627.97258351985
2162,346535.0030512878
2163,339127.9560668064
2164,239520.2562481619
2165,200974.37338682602
2166,158066.04017096662
2167,210631.621967706
2168,196794.09914379197
2169,195255.64843835682
2170,216667.1848776041
2171,163124.02865783992
2172,134731.15747183666
2173,180111.70012568118
2174,222483.73548957758
2175,275366.92533468275
2176,303189.6274994497
2177,238500.7084003052
2178,209826.97724974275
2179,136677.20446741112
2180,212824.10807276148
2181,192472.66629960088
2182,220021.31118097744
2183,190063.28401116285
2184,117227.84303444024
2185,128693.20605973389
2186,142732.31253221398
2187,151488.96260611396
2188,152046.23869893092
2189,272889.9232862279
2190,79375.85088287819
2191,79524.34444288742
2192,91835.82918397115
2193,110439.86042123007
2194,100670.28566136248
2195,100585.41711638402
2196,100595.25879303252
2197,117445.06937416825
2198,160286.42454111818
2199,177802.85205131467
2200,151600.49901826124
2201,144094.92851336635
2202,220756.28495401127
2203,137313.90390580014
2204,190559.5631815527
2205,116943.59961807769
2206,141743.23181803015
2207,211877.7505302753
2208,259121.26982742792
2209,237513.2819827134
2210,118894.20812593699
2211,114216.81418618071
2212,119639.0101830275
2213,110426.45811850218
2214,144440.72088640937
2215,101469.89810370117
2216,143411.3816193888
2217,63865.70061922131
2218,78253.56358651714
2219,70159.46427621746
2220,71709.12514231296
2221,315193.1523458541
2222,276659.70040056814
2223,283208.5626931187
2224,206695.01019373164
2225,117100.297757371
2226,181962.36196909202
2227,196441.41488327965
2228,255659.49148407442
2229,241747.5718642745
2230,154773.6646646933
2231,205775.24103753112
2232,183623.04199536264
2233,183817.0686846023
2234,244359.4122041274
2235,221195.45698954718
2236,251759.67551622482
2237,308286.2909598504
2238,189033.05326710342
2239,107507.8739728728
2240,155472.40525514106
2241,158644.59636738693
2242,125624.94688619334
2243,130685.50271269052
2244,104905.2839065073
2245,100542.10904037862
2246,144227.1107876428
2247,112035.97363634032
2248,118820.65946087682
2249,116856.6971637322
2250,128155.0255145159
2251,91505.78724024606
2252,176027.0727754907
2253,156893.5292231563
2254,187974.87057908167
2255,186578.36810108327
2256,180604.94069204427
2257,209156.31603343587
2258,161750.68470640568
2259,177632.51910495036
2260,155736.58201091958
2261,182592.31479768106
2262,206592.18744136504
2263,379544.3526298999
2264,469813.45069898106
2265,170608.1838305113
2266,293827.02683316846
2267,342917.37737722305
2268,405107.2908311597
2269,149687.09247386997
2270,191456.34645151498
2271,219979.28483275694
2272,196683.72366332466
2273,165974.44057282165
2274,180944.04067640583
2275,155884.89795619636
2276,192241.3812818443
2277,179124.78020150246
2278,155252.60176958033
2279,122863.26624979787
2280,115956.40165188054
2281,167731.27749874332
2282,184963.55264282622
2283,106389.00684241315
2284,114248.05995233716
2285,137695.36139989033
2286,123663.28612913896
2287,360207.45209905476
2288,274811.4648940916
2289,362868.56012399954
2290,423789.9074030964
2291,333644.01366316155
2292,440525.1518233932
2293,449339.1716062509
2294,397659.3187449006
2295,471216.9141435362
2296,277639.82026152586
2297,341159.6561831552
2298,345523.94162214576
2299,366097.04221926094
2300,321127.8962174789
2301,313497.11498743715
2302,249659.08072673116
2303,243021.9573403245
2304,243462.81513028848
2305,201901.14601418455
2306,197763.37657715793
2307,208677.80897924406
2308,226542.2670089587
2309,287505.551305203
2310,210361.29152628544
2311,204070.42115222622
2312,172721.96519402956
2313,173243.0397902512
2314,172302.96686089324
2315,179556.3743697185
2316,198113.59667399005
2317,192599.0654237961
2318,179168.25843857508
2319,182230.25009245254
2320,180146.43653539056
2321,226348.41952482262
2322,178238.97003649425
2323,191476.73460560307
2324,184622.424669618
2325,214995.6301091276
2326,176676.46447811575
2327,206481.1186148175
2328,224283.18199559106
2329,192748.55538794814
2330,181976.67713971835
2331,353841.27543772815
2332,383046.3355923724
2333,316039.2425583117
2334,266173.11326325266
2335,291103.3089617211
2336,309197.82097336947
2337,198021.0328877008
2338,258613.52660357062
2339,216980.63272519736
2340,389940.3863006841
2341,211341.85283449196
2342,235185.4164804411
2343,230385.21793184758
2344,223017.35232335338
2345,231709.78004044856
2346,211470.16221349695
2347,199541.4264042862
2348,241224.7278247639
2349,180247.9405394659
2350,316063.18827227294
2351,267135.45456654317
2352,262042.2588696921
2353,254017.15735970406
2354,135862.8764481228
2355,139075.16187644796
2356,152394.46077083243
2357,187885.3978310432
2358,201782.67118406983
2359,128984.80059777321
2360,115333.64544975088
2361,146630.74616435877
2362,253205.91120196515
2363,138978.9010269803
2364,152335.65133131944
2365,217164.8629476051
2366,188503.3263822623
2367,221733.729505611
2368,217607.04137001705
2369,215937.34746469976
2370,169560.2581295293
2371,170440.7605729919
2372,197131.3817908042
2373,294375.8179368662
2374,309175.20283016097
2375,231463.60400876222
2376,276366.4550448081
2377,308563.4903774179
2378,148981.18893265678
2379,198749.8187781673
2380,152326.1604973665
2381,173970.33293206798
2382,212538.901756989
2383,206460.98087352997
2384,242097.6117389157
2385,163718.72958175794
2386,133051.05614392713
2387,137196.6061856039
2388,105018.68551442606
2389,122892.00249383226
2390,156739.2321205006
2391,145794.65912600252
2392,111516.88394410205
2393,170099.1596004101
2394,140225.37078267522
2395,213474.1782911152
2396,146337.56608992963
2397,220437.0872654288
2398,131390.09060319662
2399,65710.59757844904
2400,62740.90611536312
2401,115428.38188448889
2402,140150.16120964283
2403,141990.0598588416
2404,160696.14751622576
2405,163781.45100456363
2406,141460.7033901878
2407,129080.52194535919
2408,146966.4954908553
2409,119554.31204508584
2410,170664.74146090378
2411,116902.2477813814
2412,157329.33144766052
2413,129949.22755222204
2414,158278.0633629209
2415,134085.56288848937
2416,128713.33560170032
2417,135613.7656865392
2418,131315.33469709635
2419,130733.23082137232
2420,122382.78925366794
2421,147046.73759065356
2422,107747.12966704475
2423,123172.83072816319
2424,161682.08167724984
2425,197832.5559131277
2426,131854.43653689788
2427,135784.69830552893
2428,173359.26861944562
2429,110457.7338749981
2430,134812.36715131963
2431,112427.08491810564
2432,140762.4897218588
2433,138494.2318086676
2434,133250.54569702072
2435,143229.4437012943
2436,100083.50411704584
2437,105575.10708250813
2438,121756.05239103263
2439,100118.3134421508
2440,120510.84883150524
2441,97931.09454310045
2442,93343.65795023127
2443,128195.3950814962
2444,130557.0818417926
2445,94274.90975186814
2446,137934.22915911043
2447,173767.35705727854
2448,128893.72134101504
2449,111353.53877942312
2450,151337.92636710143
2451,117836.24667043997
2452,195105.09791266502
2453,91330.06216278742
2454,125604.28610044338
2455,123342.25608814353
2456,141770.0291142597
2457,138855.86183362908
2458,128119.69897399563
2459,109010.3878142359
2460,141592.72977477295
2461,131532.51938040752
2462,138465.9072930609
2463,131079.65890136824
2464,171877.0587419999
2465,145553.5558714304
2466,122381.76663722305
2467,128886.54932820985
2468,85145.51396811001
2469,80197.64563427243
2470,194759.12223687733
2471,203224.14617940466
2472,158542.65878441147
2473,114313.50533724733
2474,73324.05273926182
2475,206416.94745667855
2476,114923.43252719441
2477,130683.4994440921
2478,160114.19791194037
2479,105080.34147917296
2480,153005.7261873033
2481,121813.6620605463
2482,125575.3405167095
2483,107167.17891999878
2484,123647.09674388554
2485,124734.27538575027
2486,141897.98231272915
2487,176667.51765509293
2488,163120.5500972144
2489,151825.22190575764
2490,141981.39946306185
2491,96933.51901691151
2492,204520.3417164169
2493,163026.89401096845
2494,154501.8115132382
2495,92377.31097376534
2496,257249.18433635897
2497,151359.1983090604
2498,107459.07406257588
2499,90627.80502729768
2500,120831.4804751201
2501,144139.04364192043
2502,144230.58728342102
2503,97100.15963268347
2504,175955.61023237414
2505,231186.09542026304
2506,248077.2902217103
2507,278886.95530645084
2508,247637.57095546936
2509,214860.09591298626
2510,215334.77095219283
2511,173600.7238268718
2512,201159.85860618504
2513,226814.3610752262
2514,270706.58000200836
2515,152070.1848435314
2516,179607.73575701925
2517,144921.48487917887
2518,156624.71489527228
2519,227341.52407563647
2520,219517.92694878654
2521,187125.88647716143
2522,224305.07356968225
2523,118844.19870104776
2524,143620.42459914164
2525,150553.00006383652
2526,138669.21258042194
2527,116971.57052465003
2528,131912.50754787325
2529,133132.88644311708
2530,128167.29048959192
2531,236313.621080764
2532,227414.8716656895
2533,196875.7572562609
2534,226195.2137614561
2535,278345.913350883
2536,240003.18050538556
2537,228338.49180591502
2538,180355.39785940415
2539,185926.30426105615
2540,180462.13955860972
2541,179105.81130466904
2542,167721.5481264577
2543,121426.79602772319
2544,119663.232200928
2545,137869.95822971905
2546,126067.57097670341
2547,137020.47450001788
2548,146929.20785626027
2549,154223.77748475416
2550,530913.9774279593
2551,140400.51129081091
2552,129649.41369896087
2553,76630.44835632916
2554,97176.8162049436
2555,111865.52408186777
2556,97258.09911359343
2557,102571.16165487279
2558,151917.31866772968
2559,144548.12549797448
2560,156683.96876512122
2561,144178.8833790177
2562,139636.79860748257
2563,148404.29980422364
2564,201334.27437132254
2565,149382.43638339225
2566,162335.68890486116
2567,137909.0992420234
2568,198808.06310192827
2569,235651.39001546617
2570,116531.93417702056
2571,191546.0794509197
2572,141183.860864457
2573,220265.43952666534
2574,304720.43358569377
2575,133025.9765284761
2576,119601.85094809953
2577,145091.3310102626
2578,82302.00286293992
2579,60969.927664847484
2580,99099.65557448572
2581,101531.0100773066
2582,105882.10153714751
2583,263624.39110423723
2584,175415.0452277481
2585,189718.4984376378
2586,223979.7787377003
2587,195882.53992294703
2588,133588.22117327724
2589,152944.97428723727
2590,198242.86565638363
2591,240862.44598342685
2592,216601.37187033048
2593,253471.2075004967
2594,186717.7144525969
2595,200287.95509562688
2596,290948.9099497407
2597,183916.38395264721
2598,274197.3161657065
2599,323326.61559485225
2600,144628.0074227129
2601,146858.17515661562
2602,83597.72898886136
2603,93936.63219517269
2604,89101.56415423132
2605,78808.95895962112
2606,156540.06788089577
2607,200784.1501196074
2608,215312.26396321575
2609,177167.12476782338
2610,115728.23828630273
2611,116676.18022308919
2612,162824.83969444572
2613,128773.48960238586
2614,120447.50780051635
2615,159553.94170244422
2616,145928.8074392464
2617,186687.88502434024
2618,206074.7925983206
2619,196522.3091926043
2620,185089.9333613037
2621,175843.06052589323
2622,185867.7972731183
2623,235418.63265797222
2624,309363.3874520696
2625,298308.91110405466
2626,175023.64834707187
2627,165200.9903509896
2628,459861.8716121315
2629,495509.2646446721
2630,362248.39459715196
2631,473603.92444747547
2632,415906.40560127865
2633,304279.5629332919
2634,423227.497733866
2635,160628.2374576249
2636,172161.41975542772
2637,181140.4477510659
2638,263363.8156484149
2639,188388.1038257109
2640,153749.27107489583
2641,102916.0575292408
2642,192358.68596156526
2643,103128.63960131643
2644,124731.71819432572
2645,110789.9977857384
2646,96614.6236102504
2647,103514.86038113368
2648,144893.2411666811
2649,153365.56090491018
2650,132766.66561965205
2651,142233.83364155845
2652,396528.6250887117
2653,255430.2082738669
2654,257533.32764463293
2655,401010.6058944521
2656,322737.3541243736
2657,345526.83947974874
2658,314996.45002916054
2659,298714.6053997032
2660,364397.55048516556
2661,345801.28392338834
2662,368679.1013228702
2663,281848.1010833218
2664,282769.6214255469
2665,317565.0135455675
2666,279682.73096616147
2667,169596.94272078684
2668,175738.54151836032
2669,184210.85264461295
2670,269374.0308627087
2671,184179.10053290275
2672,197645.68501471286
2673,203017.5542672026
2674,200477.0989628332
2675,165948.9201976673
2676,196457.73031260603
2677,199530.61897124353
2678,240833.21757512077
2679,286028.6268867446
2680,290759.35496836243
2681,394739.14836253587
2682,328015.56698885385
2683,487672.0100325048
2684,310743.8724575581
2685,330082.05643606564
2686,242220.0698539014
2687,314162.6449779918
2688,210589.1094415643
2689,205778.12208610194
2690,394178.3752863791
2691,195412.10383311645
2692,133210.1882654269
2693,197880.61229614858
2694,135096.44775547838
2695,194221.78884293168
2696,185082.8548021976
2697,191756.0311151994
2698,196673.63491136298
2699,177673.6868673582
2700,159069.5524057762
2701,153573.01857587785
2702,113303.29343659944
2703,124901.66367118682
2704,143075.76789697417
2705,116358.56444527183
2706,107126.6420289457
2707,123962.21790540036
2708,131294.14614650488
2709,107747.88804195523
2710,124824.65045333498
2711,231979.0298418603
2712,373845.4300081805
2713,167208.39766757397
2714,150927.00315394357
2715,173189.87356198125
2716,144509.1663169433
2717,194787.50871875885
2718,218416.69063386635
2719,159150.65210080962
2720,173445.05534771134
2721,132255.53194273336
2722,159730.7995032208
2723,141485.18835375007
2724,123993.01225747919
2725,129209.26756323637
2726,146662.43406713955
2727,166133.60369485262
2728,195191.18059173189
2729,153895.88642987565
2730,149789.21317917606
2731,132982.28743779985
2732,129790.25288560729
2733,161862.35210217006
